Image_A;Image_B;Chi2_%;Eucl_%;Cos_%;Global_%;Decision;Statut_Scientifique
Personne07_02.jpg;Personne09_10.jpg;0,00;0,00;64,23;25,69;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne15_07.jpg;0,00;0,00;70,81;28,32;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne07_10.jpg;0,00;0,00;71,18;28,47;NO_MATCH;FN (Faux Négatif)
Personne07_02.jpg;Personne11_07.jpg;0,00;0,00;61,94;24,78;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne17_07.jpg;0,00;0,00;56,97;22,79;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne19_07.jpg;0,00;0,00;61,45;24,58;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne13_07.jpg;0,00;0,00;65,55;26,22;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne06_04.jpg;0,00;0,00;62,33;24,93;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne20_03.jpg;0,00;0,00;65,31;26,12;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne22_03.jpg;0,00;0,00;67,53;27,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne08_04.jpg;0,00;0,00;60,10;24,04;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne02_04.jpg;0,00;0,00;71,31;28,52;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne04_04.jpg;0,00;0,00;71,66;28,66;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne12_05.jpg;0,00;0,00;67,84;27,14;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne21_05.jpg;0,00;0,00;67,53;27,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_05.jpg;0,00;0,00;64,72;25,89;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne23_05.jpg;0,00;0,00;66,60;26,64;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne26_01.jpeg;0,00;0,00;69,13;27,65;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne10_05.jpg;0,00;0,00;62,53;25,01;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_06.jpg;0,00;0,00;56,56;22,62;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne18_05.jpg;0,00;0,00;58,46;23,39;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_10.jpg;0,00;0,00;67,37;26,95;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne03_10.jpg;0,00;0,00;58,14;23,26;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne05_10.jpg;0,00;0,00;69,08;27,63;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne14_10.jpg;0,00;0,00;54,96;21,99;NO_MATCH;VN (Vrai Négatif)
Personne07_02.jpg;Personne01_06.jpg;0,00;0,00;61,78;24,71;NO_MATCH;VN (Vrai Négatif)
